objectId,instanceId,probability,serverId,queryId,eventTime,opType,queryA0,queryA1,a0,a1,mbrMinX,mbrMinY,mbrMaxX,mbrMaxY,source
region6_brand45,region6_brand45_model9,0.152467,2,q0,1700000004978,UPSERT,0.5,0.5,0.5099,0.8612,0.4999,0.8512,0.5199,0.8712,synthetic
region7_brand0,region7_brand0_model0,0.084291,3,q0,1700000004979,UPSERT,0.5,0.5,0.4319,0.8707,0.4219,0.8607,0.4419,0.8807,synthetic
region7_brand0,region7_brand0_model1,0.012771,3,q0,1700000004980,UPSERT,0.5,0.5,0.7806,0.0277,0.7706,0.0177,0.7906,0.0377,synthetic
region7_brand0,region7_brand0_model2,0.093231,3,q0,1700000004981,UPSERT,0.5,0.5,0.6717,0.9308,0.6617,0.9208,0.6817,0.9408,synthetic
region7_brand0,region7_brand0_model3,0.028097,3,q0,1700000004982,UPSERT,0.5,0.5,0.3908,0.6064,0.3808,0.5964,0.4008,0.6164,synthetic
region7_brand0,region7_brand0_model4,0.040868,3,q0,1700000004983,UPSERT,0.5,0.5,0.8669,0.7486,0.8569,0.7386,0.8769,0.7586,synthetic
region7_brand0,region7_brand0_model5,0.103448,3,q0,1700000004984,UPSERT,0.5,0.5,0.1273,0.6149,0.1173,0.6049,0.1373,0.6249,synthetic
region7_brand0,region7_brand0_model6,0.123883,3,q0,1700000004985,UPSERT,0.5,0.5,0.7905,0.8887,0.7805,0.8787,0.8005,0.8987,synthetic
region7_brand0,region7_brand0_model7,0.067688,3,q0,1700000004986,UPSERT,0.5,0.5,0.6460,0.7554,0.6360,0.7454,0.6560,0.7654,synthetic
region7_brand0,region7_brand0_model8,0.103448,3,q0,1700000004987,UPSERT,0.5,0.5,0.1573,0.5990,0.1473,0.5890,0.1673,0.6090,synthetic
region7_brand0,region7_brand0_model9,0.060026,3,q0,1700000004988,UPSERT,0.5,0.5,0.2876,0.7731,0.2776,0.7631,0.2976,0.7831,synthetic
region7_brand0,region7_brand0_model10,0.037037,3,q0,1700000004989,UPSERT,0.5,0.5,0.4327,0.0309,0.4227,0.0209,0.4427,0.0409,synthetic
region7_brand0,region7_brand0_model11,0.043423,3,q0,1700000004990,UPSERT,0.5,0.5,0.0663,0.0848,0.0563,0.0748,0.0763,0.0948,synthetic
region7_brand0,region7_brand0_model12,0.067688,3,q0,1700000004991,UPSERT,0.5,0.5,0.8917,0.1456,0.8817,0.1356,0.9017,0.1556,synthetic
region7_brand0,region7_brand0_model13,0.010217,3,q0,1700000004992,UPSERT,0.5,0.5,0.6414,0.3695,0.6314,0.3595,0.6514,0.3795,synthetic
region7_brand0,region7_brand0_model14,0.123884,3,q0,1700000004993,UPSERT,0.5,0.5,0.3933,0.4645,0.3833,0.4545,0.4033,0.4745,synthetic
region7_brand1,region7_brand1_model0,0.031954,3,q0,1700000004994,UPSERT,0.5,0.5,0.1373,0.3371,0.1273,0.3271,0.1473,0.3471,synthetic
region7_brand1,region7_brand1_model1,0.028322,3,q0,1700000004995,UPSERT,0.5,0.5,0.6914,0.9752,0.6814,0.9652,0.7014,0.9852,synthetic
region7_brand1,region7_brand1_model2,0.050109,3,q0,1700000004996,UPSERT,0.5,0.5,0.5327,0.6164,0.5227,0.6064,0.5427,0.6264,synthetic
region7_brand1,region7_brand1_model3,0.056645,3,q0,1700000004997,UPSERT,0.5,0.5,0.0629,0.6291,0.0529,0.6191,0.0729,0.6391,synthetic
region7_brand1,region7_brand1_model4,0.030501,3,q0,1700000004998,UPSERT,0.5,0.5,0.9342,0.8748,0.9242,0.8648,0.9442,0.8848,synthetic
region7_brand1,region7_brand1_model5,0.029049,3,q0,1700000004999,UPSERT,0.5,0.5,0.5944,0.2278,0.5844,0.2178,0.6044,0.2378,synthetic
region7_brand1,region7_brand1_model6,0.044299,3,q0,1700000005000,UPSERT,0.5,0.5,0.9268,0.3242,0.9168,0.3142,0.9368,0.3342,synthetic
region7_brand1,region7_brand1_model7,0.047930,3,q0,1700000005001,UPSERT,0.5,0.5,0.2394,0.1913,0.2294,0.1813,0.2494,0.2013,synthetic
region7_brand1,region7_brand1_model8,0.045752,3,q0,1700000005002,UPSERT,0.5,0.5,0.9723,0.1918,0.9623,0.1818,0.9823,0.2018,synthetic
region7_brand1,region7_brand1_model9,0.036311,3,q0,1700000005003,UPSERT,0.5,0.5,0.3350,0.6761,0.3250,0.6661,0.3450,0.6861,synthetic
region7_brand1,region7_brand1_model10,0.070443,3,q0,1700000005004,UPSERT,0.5,0.5,0.2785,0.5978,0.2685,0.5878,0.2885,0.6078,synthetic
region7_brand1,region7_brand1_model11,0.064633,3,q0,1700000005005,UPSERT,0.5,0.5,0.6697,0.1884,0.6597,0.1784,0.6797,0.1984,synthetic
region7_brand1,region7_brand1_model12,0.055192,3,q0,1700000005006,UPSERT,0.5,0.5,0.6131,0.7869,0.6031,0.7769,0.6231,0.7969,synthetic
region7_brand1,region7_brand1_model13,0.064633,3,q0,1700000005007,UPSERT,0.5,0.5,0.8022,0.6883,0.7922,0.6783,0.8122,0.6983,synthetic
region7_brand1,region7_brand1_model14,0.052288,3,q0,1700000005008,UPSERT,0.5,0.5,0.1900,0.6860,0.1800,0.6760,0.2000,0.6960,synthetic
region7_brand1,region7_brand1_model15,0.063907,3,q0,1700000005009,UPSERT,0.5,0.5,0.7126,0.5529,0.7026,0.5429,0.7226,0.5629,synthetic
region7_brand1,region7_brand1_model16,0.056645,3,q0,1700000005010,UPSERT,0.5,0.5,0.2045,0.4627,0.1945,0.4527,0.2145,0.4727,synthetic
region7_brand1,region7_brand1_model17,0.055919,3,q0,1700000005011,UPSERT,0.5,0.5,0.5201,0.1172,0.5101,0.1072,0.5301,0.1272,synthetic
region7_brand1,region7_brand1_model18,0.061728,3,q0,1700000005012,UPSERT,0.5,0.5,0.7227,0.2915,0.7127,0.2815,0.7327,0.3015,synthetic
region7_brand1,region7_brand1_model19,0.053740,3,q0,1700000005013,UPSERT,0.5,0.5,0.2470,0.5981,0.2370,0.5881,0.2570,0.6081,synthetic
region7_brand2,region7_brand2_model0,0.047826,3,q0,1700000005014,UPSERT,0.5,0.5,0.2525,0.9665,0.2425,0.9565,0.2625,0.9765,synthetic
region7_brand2,region7_brand2_model1,0.026087,3,q0,1700000005015,UPSERT,0.5,0.5,0.8131,0.9839,0.8031,0.9739,0.8231,0.9939,synthetic
region7_brand2,region7_brand2_model2,0.090217,3,q0,1700000005016,UPSERT,0.5,0.5,0.0033,0.1889,0.0000,0.1789,0.0133,0.1989,synthetic
region7_brand2,region7_brand2_model3,0.069565,3,q0,1700000005017,UPSERT,0.5,0.5,0.9341,0.9278,0.9241,0.9178,0.9441,0.9378,synthetic
region7_brand2,region7_brand2_model4,0.052174,3,q0,1700000005018,UPSERT,0.5,0.5,0.4548,0.9909,0.4448,0.9809,0.4648,1.0000,synthetic
region7_brand2,region7_brand2_model5,0.034783,3,q0,1700000005019,UPSERT,0.5,0.5,0.5836,0.2771,0.5736,0.2671,0.5936,0.2871,synthetic
region7_brand2,region7_brand2_model6,0.055435,3,q0,1700000005020,UPSERT,0.5,0.5,0.5675,0.1992,0.5575,0.1892,0.5775,0.2092,synthetic
region7_brand2,region7_brand2_model7,0.067391,3,q0,1700000005021,UPSERT,0.5,0.5,0.0510,0.4277,0.0410,0.4177,0.0610,0.4377,synthetic
region7_brand2,region7_brand2_model8,0.100000,3,q0,1700000005022,UPSERT,0.5,0.5,0.9817,0.5953,0.9717,0.5853,0.9917,0.6053,synthetic
region7_brand2,region7_brand2_model9,0.038043,3,q0,1700000005023,UPSERT,0.5,0.5,0.4764,0.3869,0.4664,0.3769,0.4864,0.3969,synthetic
region7_brand2,region7_brand2_model10,0.079348,3,q0,1700000005024,UPSERT,0.5,0.5,0.1194,0.1811,0.1094,0.1711,0.1294,0.1911,synthetic
region7_brand2,region7_brand2_model11,0.064130,3,q0,1700000005025,UPSERT,0.5,0.5,0.3613,0.8013,0.3513,0.7913,0.3713,0.8113,synthetic
region7_brand2,region7_brand2_model12,0.075000,3,q0,1700000005026,UPSERT,0.5,0.5,0.0545,0.8472,0.0445,0.8372,0.0645,0.8572,synthetic
region7_brand2,region7_brand2_model13,0.047826,3,q0,1700000005027,UPSERT,0.5,0.5,0.2774,0.5485,0.2674,0.5385,0.2874,0.5585,synthetic
region7_brand2,region7_brand2_model14,0.020652,3,q0,1700000005028,UPSERT,0.5,0.5,0.2684,0.7839,0.2584,0.7739,0.2784,0.7939,synthetic
region7_brand2,region7_brand2_model15,0.035870,3,q0,1700000005029,UPSERT,0.5,0.5,0.9257,0.6867,0.9157,0.6767,0.9357,0.6967,synthetic
region7_brand2,region7_brand2_model16,0.084783,3,q0,1700000005030,UPSERT,0.5,0.5,0.2049,0.8913,0.1949,0.8813,0.2149,0.9013,synthetic
region7_brand2,region7_brand2_model17,0.010870,3,q0,1700000005031,UPSERT,0.5,0.5,0.5666,0.0099,0.5566,0.0000,0.5766,0.0199,synthetic
region7_brand3,region7_brand3_model0,0.105820,3,q0,1700000005032,UPSERT,0.5,0.5,0.9279,0.3536,0.9179,0.3436,0.9379,0.3636,synthetic
region7_brand3,region7_brand3_model1,0.123016,3,q0,1700000005033,UPSERT,0.5,0.5,0.2364,0.0230,0.2264,0.0130,0.2464,0.0330,synthetic
region7_brand3,region7_brand3_model2,0.047619,3,q0,1700000005034,UPSERT,0.5,0.5,0.5841,0.7624,0.5741,0.7524,0.5941,0.7724,synthetic
region7_brand3,region7_brand3_model3,0.048942,3,q0,1700000005035,UPSERT,0.5,0.5,0.1718,0.9664,0.1618,0.9564,0.1818,0.9764,synthetic
region7_brand3,region7_brand3_model4,0.074074,3,q0,1700000005036,UPSERT,0.5,0.5,0.3833,0.5417,0.3733,0.5317,0.3933,0.5517,synthetic
region7_brand3,region7_brand3_model5,0.041005,3,q0,1700000005037,UPSERT,0.5,0.5,0.0174,0.1604,0.0074,0.1504,0.0274,0.1704,synthetic
region7_brand3,region7_brand3_model6,0.039683,3,q0,1700000005038,UPSERT,0.5,0.5,0.5712,0.6141,0.5612,0.6041,0.5812,0.6241,synthetic
region7_brand3,region7_brand3_model7,0.038360,3,q0,1700000005039,UPSERT,0.5,0.5,0.9741,0.8096,0.9641,0.7996,0.9841,0.8196,synthetic
region7_brand3,region7_brand3_model8,0.105820,3,q0,1700000005040,UPSERT,0.5,0.5,0.1246,0.2462,0.1146,0.2362,0.1346,0.2562,synthetic
region7_brand3,region7_brand3_model9,0.103175,3,q0,1700000005041,UPSERT,0.5,0.5,0.4064,0.2420,0.3964,0.2320,0.4164,0.2520,synthetic
region7_brand3,region7_brand3_model10,0.097884,3,q0,1700000005042,UPSERT,0.5,0.5,0.6096,0.8919,0.5996,0.8819,0.6196,0.9019,synthetic
region7_brand3,region7_brand3_model11,0.128307,3,q0,1700000005043,UPSERT,0.5,0.5,0.9176,0.2795,0.9076,0.2695,0.9276,0.2895,synthetic
region7_brand3,region7_brand3_model12,0.046295,3,q0,1700000005044,UPSERT,0.5,0.5,0.0032,0.6712,0.0000,0.6612,0.0132,0.6812,synthetic
region7_brand4,region7_brand4_model0,0.104749,3,q0,1700000005045,UPSERT,0.5,0.5,0.8881,0.8506,0.8781,0.8406,0.8981,0.8606,synthetic
region7_brand4,region7_brand4_model1,0.107542,3,q0,1700000005046,UPSERT,0.5,0.5,0.7507,0.0230,0.7407,0.0130,0.7607,0.0330,synthetic
region7_brand4,region7_brand4_model2,0.069832,3,q0,1700000005047,UPSERT,0.5,0.5,0.7651,0.2051,0.7551,0.1951,0.7751,0.2151,synthetic
region7_brand4,region7_brand4_model3,0.081006,3,q0,1700000005048,UPSERT,0.5,0.5,0.6733,0.4367,0.6633,0.4267,0.6833,0.4467,synthetic
region7_brand4,region7_brand4_model4,0.039106,3,q0,1700000005049,UPSERT,0.5,0.5,0.8751,0.3423,0.8651,0.3323,0.8851,0.3523,synthetic
region7_brand4,region7_brand4_model5,0.041899,3,q0,1700000005050,UPSERT,0.5,0.5,0.0207,0.5076,0.0107,0.4976,0.0307,0.5176,synthetic
region7_brand4,region7_brand4_model6,0.018156,3,q0,1700000005051,UPSERT,0.5,0.5,0.3879,0.4422,0.3779,0.4322,0.3979,0.4522,synthetic
region7_brand4,region7_brand4_model7,0.015363,3,q0,1700000005052,UPSERT,0.5,0.5,0.2055,0.1445,0.1955,0.1345,0.2155,0.1545,synthetic
region7_brand4,region7_brand4_model8,0.074022,3,q0,1700000005053,UPSERT,0.5,0.5,0.0774,0.8369,0.0674,0.8269,0.0874,0.8469,synthetic
region7_brand4,region7_brand4_model9,0.128492,3,q0,1700000005054,UPSERT,0.5,0.5,0.6833,0.1684,0.6733,0.1584,0.6933,0.1784,synthetic
region7_brand4,region7_brand4_model10,0.079609,3,q0,1700000005055,UPSERT,0.5,0.5,0.4040,0.2179,0.3940,0.2079,0.4140,0.2279,synthetic
region7_brand4,region7_brand4_model11,0.079609,3,q0,1700000005056,UPSERT,0.5,0.5,0.3533,0.2741,0.3433,0.2641,0.3633,0.2841,synthetic
region7_brand4,region7_brand4_model12,0.027933,3,q0,1700000005057,UPSERT,0.5,0.5,0.7149,0.8985,0.7049,0.8885,0.7249,0.9085,synthetic
region7_brand4,region7_brand4_model13,0.132682,3,q0,1700000005058,UPSERT,0.5,0.5,0.3794,0.8777,0.3694,0.8677,0.3894,0.8877,synthetic
region7_brand5,region7_brand5_model0,0.167619,3,q0,1700000005059,UPSERT,0.5,0.5,0.8001,0.3889,0.7901,0.3789,0.8101,0.3989,synthetic
region7_brand5,region7_brand5_model1,0.139048,3,q0,1700000005060,UPSERT,0.5,0.5,0.3452,0.3810,0.3352,0.3710,0.3552,0.3910,synthetic
region7_brand5,region7_brand5_model2,0.060952,3,q0,1700000005061,UPSERT,0.5,0.5,0.4910,0.7242,0.4810,0.7142,0.5010,0.7342,synthetic
region7_brand5,region7_brand5_model3,0.158095,3,q0,1700000005062,UPSERT,0.5,0.5,0.9092,0.0895,0.8992,0.0795,0.9192,0.0995,synthetic
region7_brand5,region7_brand5_model4,0.171429,3,q0,1700000005063,UPSERT,0.5,0.5,0.2549,0.2286,0.2449,0.2186,0.2649,0.2386,synthetic
region7_brand5,region7_brand5_model5,0.017143,3,q0,1700000005064,UPSERT,0.5,0.5,0.3666,0.9971,0.3566,0.9871,0.3766,1.0000,synthetic
region7_brand5,region7_brand5_model6,0.110476,3,q0,1700000005065,UPSERT,0.5,0.5,0.4785,0.1685,0.4685,0.1585,0.4885,0.1785,synthetic
region7_brand5,region7_brand5_model7,0.175238,3,q0,1700000005066,UPSERT,0.5,0.5,0.8536,0.6450,0.8436,0.6350,0.8636,0.6550,synthetic
region7_brand6,region7_brand6_model0,0.091153,3,q0,1700000005067,UPSERT,0.5,0.5,0.0793,0.9320,0.0693,0.9220,0.0893,0.9420,synthetic
region7_brand6,region7_brand6_model1,0.034853,3,q0,1700000005068,UPSERT,0.5,0.5,0.4531,0.2932,0.4431,0.2832,0.4631,0.3032,synthetic
region7_brand6,region7_brand6_model2,0.006702,3,q0,1700000005069,UPSERT,0.5,0.5,0.8585,0.2785,0.8485,0.2685,0.8685,0.2885,synthetic
region7_brand6,region7_brand6_model3,0.065684,3,q0,1700000005070,UPSERT,0.5,0.5,0.9160,0.2291,0.9060,0.2191,0.9260,0.2391,synthetic
region7_brand6,region7_brand6_model4,0.063003,3,q0,1700000005071,UPSERT,0.5,0.5,0.3116,0.5205,0.3016,0.5105,0.3216,0.5305,synthetic
region7_brand6,region7_brand6_model5,0.009383,3,q0,1700000005072,UPSERT,0.5,0.5,0.2318,0.0923,0.2218,0.0823,0.2418,0.1023,synthetic
region7_brand6,region7_brand6_model6,0.131367,3,q0,1700000005073,UPSERT,0.5,0.5,0.0521,0.6546,0.0421,0.6446,0.0621,0.6646,synthetic
region7_brand6,region7_brand6_model7,0.040214,3,q0,1700000005074,UPSERT,0.5,0.5,0.7843,0.9538,0.7743,0.9438,0.7943,0.9638,synthetic
region7_brand6,region7_brand6_model8,0.016086,3,q0,1700000005075,UPSERT,0.5,0.5,0.9415,0.1759,0.9315,0.1659,0.9515,0.1859,synthetic
region7_brand6,region7_brand6_model9,0.121984,3,q0,1700000005076,UPSERT,0.5,0.5,0.5479,0.9420,0.5379,0.9320,0.5579,0.9520,synthetic
region7_brand6,region7_brand6_model10,0.028150,3,q0,1700000005077,UPSERT,0.5,0.5,0.8949,0.2362,0.8849,0.2262,0.9049,0.2462,synthetic
region7_brand6,region7_brand6_model11,0.016086,3,q0,1700000005078,UPSERT,0.5,0.5,0.8077,0.1954,0.7977,0.1854,0.8177,0.2054,synthetic
region7_brand6,region7_brand6_model12,0.105898,3,q0,1700000005079,UPSERT,0.5,0.5,0.7125,0.0674,0.7025,0.0574,0.7225,0.0774,synthetic
region7_brand6,region7_brand6_model13,0.120643,3,q0,1700000005080,UPSERT,0.5,0.5,0.1015,0.8173,0.0915,0.8073,0.1115,0.8273,synthetic
region7_brand6,region7_brand6_model14,0.095174,3,q0,1700000005081,UPSERT,0.5,0.5,0.1787,0.1241,0.1687,0.1141,0.1887,0.1341,synthetic
region7_brand6,region7_brand6_model15,0.009383,3,q0,1700000005082,UPSERT,0.5,0.5,0.4625,0.7609,0.4525,0.7509,0.4725,0.7709,synthetic
region7_brand6,region7_brand6_model16,0.044237,3,q0,1700000005083,UPSERT,0.5,0.5,0.7232,0.1527,0.7132,0.1427,0.7332,0.1627,synthetic
region7_brand7,region7_brand7_model0,0.074246,3,q0,1700000005084,UPSERT,0.5,0.5,0.8948,0.3938,0.8848,0.3838,0.9048,0.4038,synthetic
region7_brand7,region7_brand7_model1,0.004640,3,q0,1700000005085,UPSERT,0.5,0.5,0.1670,0.4691,0.1570,0.4591,0.1770,0.4791,synthetic
region7_brand7,region7_brand7_model2,0.097448,3,q0,1700000005086,UPSERT,0.5,0.5,0.8465,0.2419,0.8365,0.2319,0.8565,0.2519,synthetic
region7_brand7,region7_brand7_model3,0.051044,3,q0,1700000005087,UPSERT,0.5,0.5,0.6090,0.3672,0.5990,0.3572,0.6190,0.3772,synthetic
region7_brand7,region7_brand7_model4,0.229698,3,q0,1700000005088,UPSERT,0.5,0.5,0.7832,0.4624,0.7732,0.4524,0.7932,0.4724,synthetic
region7_brand7,region7_brand7_model5,0.081206,3,q0,1700000005089,UPSERT,0.5,0.5,0.4549,0.7102,0.4449,0.7002,0.4649,0.7202,synthetic
region7_brand7,region7_brand7_model6,0.153132,3,q0,1700000005090,UPSERT,0.5,0.5,0.7134,0.1621,0.7034,0.1521,0.7234,0.1721,synthetic
region7_brand7,region7_brand7_model7,0.006961,3,q0,1700000005091,UPSERT,0.5,0.5,0.6060,0.0423,0.5960,0.0323,0.6160,0.0523,synthetic
region7_brand7,region7_brand7_model8,0.150812,3,q0,1700000005092,UPSERT,0.5,0.5,0.9829,0.1359,0.9729,0.1259,0.9929,0.1459,synthetic
region7_brand7,region7_brand7_model9,0.150813,3,q0,1700000005093,UPSERT,0.5,0.5,0.2872,0.5289,0.2772,0.5189,0.2972,0.5389,synthetic
region7_brand8,region7_brand8_model0,0.079890,3,q0,1700000005094,UPSERT,0.5,0.5,0.8376,0.4052,0.8276,0.3952,0.8476,0.4152,synthetic
region7_brand8,region7_brand8_model1,0.089073,3,q0,1700000005095,UPSERT,0.5,0.5,0.2514,0.9369,0.2414,0.9269,0.2614,0.9469,synthetic
region7_brand8,region7_brand8_model2,0.046832,3,q0,1700000005096,UPSERT,0.5,0.5,0.1669,0.8579,0.1569,0.8479,0.1769,0.8679,synthetic
region7_brand8,region7_brand8_model3,0.065197,3,q0,1700000005097,UPSERT,0.5,0.5,0.1262,0.0364,0.1162,0.0264,0.1362,0.0464,synthetic
region7_brand8,region7_brand8_model4,0.064279,3,q0,1700000005098,UPSERT,0.5,0.5,0.0734,0.9947,0.0634,0.9847,0.0834,1.0000,synthetic
region7_brand8,region7_brand8_model5,0.085399,3,q0,1700000005099,UPSERT,0.5,0.5,0.8419,0.1155,0.8319,0.1055,0.8519,0.1255,synthetic
region7_brand8,region7_brand8_model6,0.047750,3,q0,1700000005100,UPSERT,0.5,0.5,0.9042,0.3826,0.8942,0.3726,0.9142,0.3926,synthetic
region7_brand8,region7_brand8_model7,0.062443,3,q0,1700000005101,UPSERT,0.5,0.5,0.2995,0.0239,0.2895,0.0139,0.3095,0.0339,synthetic
region7_brand8,region7_brand8_model8,0.055096,3,q0,1700000005102,UPSERT,0.5,0.5,0.4872,0.7503,0.4772,0.7403,0.4972,0.7603,synthetic
region7_brand8,region7_brand8_model9,0.076217,3,q0,1700000005103,UPSERT,0.5,0.5,0.2156,0.7751,0.2056,0.7651,0.2256,0.7851,synthetic
region7_brand8,region7_brand8_model10,0.061524,3,q0,1700000005104,UPSERT,0.5,0.5,0.7503,0.4499,0.7403,0.4399,0.7603,0.4599,synthetic
region7_brand8,region7_brand8_model11,0.042241,3,q0,1700000005105,UPSERT,0.5,0.5,0.5904,0.7588,0.5804,0.7488,0.6004,0.7688,synthetic
region7_brand8,region7_brand8_model12,0.071625,3,q0,1700000005106,UPSERT,0.5,0.5,0.1398,0.7938,0.1298,0.7838,0.1498,0.8038,synthetic
region7_brand8,region7_brand8_model13,0.067952,3,q0,1700000005107,UPSERT,0.5,0.5,0.3964,0.1423,0.3864,0.1323,0.4064,0.1523,synthetic
region7_brand8,region7_brand8_model14,0.084482,3,q0,1700000005108,UPSERT,0.5,0.5,0.9005,0.9037,0.8905,0.8937,0.9105,0.9137,synthetic
region7_brand9,region7_brand9_model0,0.110140,3,q0,1700000005109,UPSERT,0.5,0.5,0.9477,0.8970,0.9377,0.8870,0.9577,0.9070,synthetic
region7_brand9,region7_brand9_model1,0.090909,3,q0,1700000005110,UPSERT,0.5,0.5,0.9227,0.2954,0.9127,0.2854,0.9327,0.3054,synthetic
region7_brand9,region7_brand9_model2,0.104895,3,q0,1700000005111,UPSERT,0.5,0.5,0.0531,0.4651,0.0431,0.4551,0.0631,0.4751,synthetic
region7_brand9,region7_brand9_model3,0.160839,3,q0,1700000005112,UPSERT,0.5,0.5,0.3866,0.6534,0.3766,0.6434,0.3966,0.6634,synthetic
region7_brand9,region7_brand9_model4,0.104895,3,q0,1700000005113,UPSERT,0.5,0.5,0.4334,0.5982,0.4234,0.5882,0.4434,0.6082,synthetic
region7_brand9,region7_brand9_model5,0.083916,3,q0,1700000005114,UPSERT,0.5,0.5,0.3548,0.5126,0.3448,0.5026,0.3648,0.5226,synthetic
region7_brand9,region7_brand9_model6,0.047203,3,q0,1700000005115,UPSERT,0.5,0.5,0.4771,0.9340,0.4671,0.9240,0.4871,0.9440,synthetic
region7_brand9,region7_brand9_model7,0.104895,3,q0,1700000005116,UPSERT,0.5,0.5,0.8686,0.4795,0.8586,0.4695,0.8786,0.4895,synthetic
region7_brand9,region7_brand9_model8,0.029720,3,q0,1700000005117,UPSERT,0.5,0.5,0.3525,0.1935,0.3425,0.1835,0.3625,0.2035,synthetic
region7_brand9,region7_brand9_model9,0.094406,3,q0,1700000005118,UPSERT,0.5,0.5,0.9220,0.1659,0.9120,0.1559,0.9320,0.1759,synthetic
region7_brand9,region7_brand9_model10,0.012238,3,q0,1700000005119,UPSERT,0.5,0.5,0.9921,0.1459,0.9821,0.1359,1.0000,0.1559,synthetic
region7_brand9,region7_brand9_model11,0.055944,3,q0,1700000005120,UPSERT,0.5,0.5,0.7111,0.2696,0.7011,0.2596,0.7211,0.2796,synthetic
region7_brand10,region7_brand10_model0,0.163366,3,q0,1700000005121,UPSERT,0.5,0.5,0.3340,0.6129,0.3240,0.6029,0.3440,0.6229,synthetic
region7_brand10,region7_brand10_model1,0.069307,3,q0,1700000005122,UPSERT,0.5,0.5,0.3469,0.3265,0.3369,0.3165,0.3569,0.3365,synthetic
region7_brand10,region7_brand10_model2,0.200495,3,q0,1700000005123,UPSERT,0.5,0.5,0.3680,0.8012,0.3580,0.7912,0.3780,0.8112,synthetic
region7_brand10,region7_brand10_model3,0.165842,3,q0,1700000005124,UPSERT,0.5,0.5,0.5856,0.8835,0.5756,0.8735,0.5956,0.8935,synthetic
region7_brand10,region7_brand10_model4,0.118812,3,q0,1700000005125,UPSERT,0.5,0.5,0.7585,0.4334,0.7485,0.4234,0.7685,0.4434,synthetic
region7_brand10,region7_brand10_model5,0.009901,3,q0,1700000005126,UPSERT,0.5,0.5,0.5140,0.6663,0.5040,0.6563,0.5240,0.6763,synthetic
region7_brand10,region7_brand10_model6,0.143564,3,q0,1700000005127,UPSERT,0.5,0.5,0.5480,0.7489,0.5380,0.7389,0.5580,0.7589,synthetic
region7_brand10,region7_brand10_model7,0.128713,3,q0,1700000005128,UPSERT,0.5,0.5,0.5059,0.9986,0.4959,0.9886,0.5159,1.0000,synthetic
region7_brand11,region7_brand11_model0,0.075501,3,q0,1700000005129,UPSERT,0.5,0.5,0.1422,0.9150,0.1322,0.9050,0.1522,0.9250,synthetic
region7_brand11,region7_brand11_model1,0.066256,3,q0,1700000005130,UPSERT,0.5,0.5,0.0932,0.3839,0.0832,0.3739,0.1032,0.3939,synthetic
region7_brand11,region7_brand11_model2,0.130971,3,q0,1700000005131,UPSERT,0.5,0.5,0.3944,0.0419,0.3844,0.0319,0.4044,0.0519,synthetic
region7_brand11,region7_brand11_model3,0.141757,3,q0,1700000005132,UPSERT,0.5,0.5,0.3029,0.9536,0.2929,0.9436,0.3129,0.9636,synthetic
region7_brand11,region7_brand11_model4,0.087827,3,q0,1700000005133,UPSERT,0.5,0.5,0.1945,0.5693,0.1845,0.5593,0.2045,0.5793,synthetic
region7_brand11,region7_brand11_model5,0.144838,3,q0,1700000005134,UPSERT,0.5,0.5,0.4176,0.8259,0.4076,0.8159,0.4276,0.8359,synthetic
region7_brand11,region7_brand11_model6,0.143297,3,q0,1700000005135,UPSERT,0.5,0.5,0.1516,0.5471,0.1416,0.5371,0.1616,0.5571,synthetic
region7_brand11,region7_brand11_model7,0.126348,3,q0,1700000005136,UPSERT,0.5,0.5,0.2551,0.9161,0.2451,0.9061,0.2651,0.9261,synthetic
region7_brand11,region7_brand11_model8,0.053929,3,q0,1700000005137,UPSERT,0.5,0.5,0.0006,0.0662,0.0000,0.0562,0.0106,0.0762,synthetic
region7_brand11,region7_brand11_model9,0.029276,3,q0,1700000005138,UPSERT,0.5,0.5,0.8588,0.2655,0.8488,0.2555,0.8688,0.2755,synthetic
region7_brand12,region7_brand12_model0,0.011719,3,q0,1700000005139,UPSERT,0.5,0.5,0.9557,0.2581,0.9457,0.2481,0.9657,0.2681,synthetic
region7_brand12,region7_brand12_model1,0.037760,3,q0,1700000005140,UPSERT,0.5,0.5,0.5586,0.8892,0.5486,0.8792,0.5686,0.8992,synthetic
region7_brand12,region7_brand12_model2,0.078125,3,q0,1700000005141,UPSERT,0.5,0.5,0.8144,0.3306,0.8044,0.3206,0.8244,0.3406,synthetic
region7_brand12,region7_brand12_model3,0.028646,3,q0,1700000005142,UPSERT,0.5,0.5,0.6649,0.5267,0.6549,0.5167,0.6749,0.5367,synthetic
region7_brand12,region7_brand12_model4,0.113281,3,q0,1700000005143,UPSERT,0.5,0.5,0.6678,0.8354,0.6578,0.8254,0.6778,0.8454,synthetic
region7_brand12,region7_brand12_model5,0.083333,3,q0,1700000005144,UPSERT,0.5,0.5,0.5898,0.6826,0.5798,0.6726,0.5998,0.6926,synthetic
region7_brand12,region7_brand12_model6,0.019531,3,q0,1700000005145,UPSERT,0.5,0.5,0.8062,0.7783,0.7962,0.7683,0.8162,0.7883,synthetic
region7_brand12,region7_brand12_model7,0.014323,3,q0,1700000005146,UPSERT,0.5,0.5,0.2453,0.8149,0.2353,0.8049,0.2553,0.8249,synthetic
