objectId,instanceId,probability,serverId,queryId,eventTime,opType,queryA0,queryA1,a0,a1,mbrMinX,mbrMinY,mbrMaxX,mbrMaxY,source
phone-000061,phone-000061-i4,0.050508796513,7,q0,1700000000500,UPSERT,0.597598759,0.167507529,0.604453511,0.524260438,0.523702596,0.452337765,0.648072426,0.567169032,synthetic-smartphone
phone-000061,phone-000061-i5,0.093619903138,7,q0,1700000000501,UPSERT,0.597598759,0.167507529,0.612550215,0.514115042,0.523702596,0.452337765,0.648072426,0.567169032,synthetic-smartphone
phone-000061,phone-000061-i6,0.078329468104,7,q0,1700000000502,UPSERT,0.597598759,0.167507529,0.532360941,0.514569566,0.523702596,0.452337765,0.648072426,0.567169032,synthetic-smartphone
phone-000061,phone-000061-i7,0.161351789163,7,q0,1700000000503,UPSERT,0.597598759,0.167507529,0.615723026,0.456675548,0.523702596,0.452337765,0.648072426,0.567169032,synthetic-smartphone
phone-000061,phone-000061-i8,0.157606097025,7,q0,1700000000504,UPSERT,0.597598759,0.167507529,0.555394855,0.473840084,0.523702596,0.452337765,0.648072426,0.567169032,synthetic-smartphone
phone-000061,phone-000061-i9,0.123497836218,7,q0,1700000000505,UPSERT,0.597598759,0.167507529,0.613162356,0.452337765,0.523702596,0.452337765,0.648072426,0.567169032,synthetic-smartphone
phone-000062,phone-000062-i0,0.110791402657,7,q0,1700000000506,UPSERT,0.597598759,0.167507529,0.602738928,0.294933280,0.438591474,0.213144276,0.678891044,0.309738912,synthetic-smartphone
phone-000062,phone-000062-i1,0.098588872500,7,q0,1700000000507,UPSERT,0.597598759,0.167507529,0.567322971,0.282000762,0.438591474,0.213144276,0.678891044,0.309738912,synthetic-smartphone
phone-000062,phone-000062-i2,0.096407407559,7,q0,1700000000508,UPSERT,0.597598759,0.167507529,0.438591474,0.248100644,0.438591474,0.213144276,0.678891044,0.309738912,synthetic-smartphone
phone-000062,phone-000062-i3,0.077535756491,7,q0,1700000000509,UPSERT,0.597598759,0.167507529,0.548105437,0.228254030,0.438591474,0.213144276,0.678891044,0.309738912,synthetic-smartphone
phone-000062,phone-000062-i4,0.081792757303,7,q0,1700000000510,UPSERT,0.597598759,0.167507529,0.678891044,0.291641066,0.438591474,0.213144276,0.678891044,0.309738912,synthetic-smartphone
phone-000062,phone-000062-i5,0.125896011960,7,q0,1700000000511,UPSERT,0.597598759,0.167507529,0.564899033,0.309738912,0.438591474,0.213144276,0.678891044,0.309738912,synthetic-smartphone
phone-000062,phone-000062-i6,0.073469531207,7,q0,1700000000512,UPSERT,0.597598759,0.167507529,0.535396555,0.293608350,0.438591474,0.213144276,0.678891044,0.309738912,synthetic-smartphone
phone-000062,phone-000062-i7,0.063226739544,7,q0,1700000000513,UPSERT,0.597598759,0.167507529,0.495870256,0.251082630,0.438591474,0.213144276,0.678891044,0.309738912,synthetic-smartphone
phone-000062,phone-000062-i8,0.121716294928,7,q0,1700000000514,UPSERT,0.597598759,0.167507529,0.623628450,0.278586402,0.438591474,0.213144276,0.678891044,0.309738912,synthetic-smartphone
phone-000062,phone-000062-i9,0.071582542693,7,q0,1700000000515,UPSERT,0.597598759,0.167507529,0.540898370,0.213144276,0.438591474,0.213144276,0.678891044,0.309738912,synthetic-smartphone
phone-000062,phone-000062-i10,0.078992683158,7,q0,1700000000516,UPSERT,0.597598759,0.167507529,0.459621467,0.276190496,0.438591474,0.213144276,0.678891044,0.309738912,synthetic-smartphone
phone-000063,phone-000063-i0,0.070344032482,6,q0,1700000000517,UPSERT,0.597598759,0.167507529,0.322904090,0.305365588,0.256439095,0.254346031,0.422130600,0.379641603,synthetic-smartphone
phone-000063,phone-000063-i1,0.120924680374,6,q0,1700000000518,UPSERT,0.597598759,0.167507529,0.323969653,0.347019653,0.256439095,0.254346031,0.422130600,0.379641603,synthetic-smartphone
phone-000063,phone-000063-i2,0.046862887280,6,q0,1700000000519,UPSERT,0.597598759,0.167507529,0.422130600,0.298366307,0.256439095,0.254346031,0.422130600,0.379641603,synthetic-smartphone
phone-000063,phone-000063-i3,0.034521823873,6,q0,1700000000520,UPSERT,0.597598759,0.167507529,0.331117502,0.297032078,0.256439095,0.254346031,0.422130600,0.379641603,synthetic-smartphone
phone-000063,phone-000063-i4,0.142466286784,6,q0,1700000000521,UPSERT,0.597598759,0.167507529,0.359720314,0.303627418,0.256439095,0.254346031,0.422130600,0.379641603,synthetic-smartphone
phone-000063,phone-000063-i5,0.038890789430,6,q0,1700000000522,UPSERT,0.597598759,0.167507529,0.256439095,0.312759984,0.256439095,0.254346031,0.422130600,0.379641603,synthetic-smartphone
phone-000063,phone-000063-i6,0.138766190454,6,q0,1700000000523,UPSERT,0.597598759,0.167507529,0.404280322,0.254346031,0.256439095,0.254346031,0.422130600,0.379641603,synthetic-smartphone
phone-000063,phone-000063-i7,0.107084547433,6,q0,1700000000524,UPSERT,0.597598759,0.167507529,0.353043979,0.324485234,0.256439095,0.254346031,0.422130600,0.379641603,synthetic-smartphone
phone-000063,phone-000063-i8,0.117883925685,6,q0,1700000000525,UPSERT,0.597598759,0.167507529,0.270810787,0.379641603,0.256439095,0.254346031,0.422130600,0.379641603,synthetic-smartphone
phone-000063,phone-000063-i9,0.054842549864,6,q0,1700000000526,UPSERT,0.597598759,0.167507529,0.259060894,0.314142484,0.256439095,0.254346031,0.422130600,0.379641603,synthetic-smartphone
phone-000063,phone-000063-i10,0.127412286341,6,q0,1700000000527,UPSERT,0.597598759,0.167507529,0.327369943,0.349899719,0.256439095,0.254346031,0.422130600,0.379641603,synthetic-smartphone
phone-000064,phone-000064-i0,0.038569701917,4,q0,1700000000528,UPSERT,0.597598759,0.167507529,0.920641198,0.673833879,0.792673544,0.569587845,0.920641198,0.673833879,synthetic-smartphone
phone-000064,phone-000064-i1,0.127091443418,4,q0,1700000000529,UPSERT,0.597598759,0.167507529,0.908497022,0.569587845,0.792673544,0.569587845,0.920641198,0.673833879,synthetic-smartphone
phone-000064,phone-000064-i2,0.112566638466,4,q0,1700000000530,UPSERT,0.597598759,0.167507529,0.905081153,0.642472708,0.792673544,0.569587845,0.920641198,0.673833879,synthetic-smartphone
phone-000064,phone-000064-i3,0.060159573539,4,q0,1700000000531,UPSERT,0.597598759,0.167507529,0.916472988,0.615359208,0.792673544,0.569587845,0.920641198,0.673833879,synthetic-smartphone
phone-000064,phone-000064-i4,0.123343981939,4,q0,1700000000532,UPSERT,0.597598759,0.167507529,0.792673544,0.669482986,0.792673544,0.569587845,0.920641198,0.673833879,synthetic-smartphone
phone-000064,phone-000064-i5,0.137272495528,4,q0,1700000000533,UPSERT,0.597598759,0.167507529,0.852109602,0.589613520,0.792673544,0.569587845,0.920641198,0.673833879,synthetic-smartphone
phone-000064,phone-000064-i6,0.035842007490,4,q0,1700000000534,UPSERT,0.597598759,0.167507529,0.842369952,0.654513725,0.792673544,0.569587845,0.920641198,0.673833879,synthetic-smartphone
phone-000064,phone-000064-i7,0.146147317712,4,q0,1700000000535,UPSERT,0.597598759,0.167507529,0.897497869,0.633889831,0.792673544,0.569587845,0.920641198,0.673833879,synthetic-smartphone
phone-000064,phone-000064-i8,0.083322257694,4,q0,1700000000536,UPSERT,0.597598759,0.167507529,0.841030037,0.622815853,0.792673544,0.569587845,0.920641198,0.673833879,synthetic-smartphone
phone-000064,phone-000064-i9,0.135684582297,4,q0,1700000000537,UPSERT,0.597598759,0.167507529,0.893372910,0.650740986,0.792673544,0.569587845,0.920641198,0.673833879,synthetic-smartphone
phone-000065,phone-000065-i0,0.059318212086,7,q0,1700000000538,UPSERT,0.597598759,0.167507529,0.514907727,0.612448254,0.430309788,0.536129694,0.567329990,0.636612052,synthetic-smartphone
phone-000065,phone-000065-i1,0.051007964286,7,q0,1700000000539,UPSERT,0.597598759,0.167507529,0.555582225,0.569858098,0.430309788,0.536129694,0.567329990,0.636612052,synthetic-smartphone
phone-000065,phone-000065-i2,0.115372484580,7,q0,1700000000540,UPSERT,0.597598759,0.167507529,0.529845690,0.566641372,0.430309788,0.536129694,0.567329990,0.636612052,synthetic-smartphone
phone-000065,phone-000065-i3,0.121704615195,7,q0,1700000000541,UPSERT,0.597598759,0.167507529,0.536498286,0.536129694,0.430309788,0.536129694,0.567329990,0.636612052,synthetic-smartphone
phone-000065,phone-000065-i4,0.095629171034,7,q0,1700000000542,UPSERT,0.597598759,0.167507529,0.567329990,0.601572261,0.430309788,0.536129694,0.567329990,0.636612052,synthetic-smartphone
phone-000065,phone-000065-i5,0.117788977985,7,q0,1700000000543,UPSERT,0.597598759,0.167507529,0.528200422,0.598417458,0.430309788,0.536129694,0.567329990,0.636612052,synthetic-smartphone
phone-000065,phone-000065-i6,0.049756248706,7,q0,1700000000544,UPSERT,0.597598759,0.167507529,0.488612606,0.636612052,0.430309788,0.536129694,0.567329990,0.636612052,synthetic-smartphone
phone-000065,phone-000065-i7,0.129349843633,7,q0,1700000000545,UPSERT,0.597598759,0.167507529,0.551049259,0.586748505,0.430309788,0.536129694,0.567329990,0.636612052,synthetic-smartphone
phone-000065,phone-000065-i8,0.134132143711,7,q0,1700000000546,UPSERT,0.597598759,0.167507529,0.512774259,0.560534953,0.430309788,0.536129694,0.567329990,0.636612052,synthetic-smartphone
phone-000065,phone-000065-i9,0.125940338784,7,q0,1700000000547,UPSERT,0.597598759,0.167507529,0.430309788,0.594445725,0.430309788,0.536129694,0.567329990,0.636612052,synthetic-smartphone
phone-000066,phone-000066-i0,0.054687889286,4,q0,1700000000548,UPSERT,0.597598759,0.167507529,0.490670058,0.385640544,0.490670058,0.337158800,0.601900526,0.443452237,synthetic-smartphone
phone-000066,phone-000066-i1,0.173572336393,4,q0,1700000000549,UPSERT,0.597598759,0.167507529,0.564633973,0.348466363,0.490670058,0.337158800,0.601900526,0.443452237,synthetic-smartphone
phone-000066,phone-000066-i2,0.081125962267,4,q0,1700000000550,UPSERT,0.597598759,0.167507529,0.560518977,0.443452237,0.490670058,0.337158800,0.601900526,0.443452237,synthetic-smartphone
phone-000066,phone-000066-i3,0.128694922078,4,q0,1700000000551,UPSERT,0.597598759,0.167507529,0.601900526,0.355457768,0.490670058,0.337158800,0.601900526,0.443452237,synthetic-smartphone
phone-000066,phone-000066-i4,0.069827309468,4,q0,1700000000552,UPSERT,0.597598759,0.167507529,0.552304799,0.387060290,0.490670058,0.337158800,0.601900526,0.443452237,synthetic-smartphone
phone-000066,phone-000066-i5,0.057092183259,4,q0,1700000000553,UPSERT,0.597598759,0.167507529,0.542368527,0.378615743,0.490670058,0.337158800,0.601900526,0.443452237,synthetic-smartphone
phone-000066,phone-000066-i6,0.060012037515,4,q0,1700000000554,UPSERT,0.597598759,0.167507529,0.504777527,0.385813023,0.490670058,0.337158800,0.601900526,0.443452237,synthetic-smartphone
phone-000066,phone-000066-i7,0.148507550173,4,q0,1700000000555,UPSERT,0.597598759,0.167507529,0.533830435,0.382429649,0.490670058,0.337158800,0.601900526,0.443452237,synthetic-smartphone
phone-000066,phone-000066-i8,0.127372213575,4,q0,1700000000556,UPSERT,0.597598759,0.167507529,0.531031740,0.337158800,0.490670058,0.337158800,0.601900526,0.443452237,synthetic-smartphone
phone-000066,phone-000066-i9,0.099107595986,4,q0,1700000000557,UPSERT,0.597598759,0.167507529,0.581269107,0.358301899,0.490670058,0.337158800,0.601900526,0.443452237,synthetic-smartphone
phone-000067,phone-000067-i0,0.359322481125,7,q0,1700000000558,UPSERT,0.597598759,0.167507529,0.551241196,0.349577181,0.551241196,0.307601019,0.613852287,0.364278752,synthetic-smartphone
phone-000067,phone-000067-i1,0.217516653073,7,q0,1700000000559,UPSERT,0.597598759,0.167507529,0.605354725,0.319961596,0.551241196,0.307601019,0.613852287,0.364278752,synthetic-smartphone
phone-000067,phone-000067-i2,0.095589549948,7,q0,1700000000560,UPSERT,0.597598759,0.167507529,0.602638364,0.323089045,0.551241196,0.307601019,0.613852287,0.364278752,synthetic-smartphone
phone-000067,phone-000067-i3,0.119455531232,7,q0,1700000000561,UPSERT,0.597598759,0.167507529,0.613852287,0.307601019,0.551241196,0.307601019,0.613852287,0.364278752,synthetic-smartphone
phone-000067,phone-000067-i4,0.208115784622,7,q0,1700000000562,UPSERT,0.597598759,0.167507529,0.552059289,0.364278752,0.551241196,0.307601019,0.613852287,0.364278752,synthetic-smartphone
phone-000068,phone-000068-i0,0.373375345802,0,q0,1700000000563,UPSERT,0.597598759,0.167507529,0.678642467,0.233612720,0.652183584,0.183383675,0.740021121,0.249722046,synthetic-smartphone
phone-000068,phone-000068-i1,0.218101658798,0,q0,1700000000564,UPSERT,0.597598759,0.167507529,0.674105457,0.249722046,0.652183584,0.183383675,0.740021121,0.249722046,synthetic-smartphone
phone-000068,phone-000068-i2,0.162228287129,0,q0,1700000000565,UPSERT,0.597598759,0.167507529,0.674017974,0.242730062,0.652183584,0.183383675,0.740021121,0.249722046,synthetic-smartphone
phone-000068,phone-000068-i3,0.129875891080,0,q0,1700000000566,UPSERT,0.597598759,0.167507529,0.740021121,0.183383675,0.652183584,0.183383675,0.740021121,0.249722046,synthetic-smartphone
phone-000068,phone-000068-i4,0.116418817191,0,q0,1700000000567,UPSERT,0.597598759,0.167507529,0.652183584,0.239108412,0.652183584,0.183383675,0.740021121,0.249722046,synthetic-smartphone
phone-000069,phone-000069-i0,0.124371068184,5,q0,1700000000568,UPSERT,0.597598759,0.167507529,0.082002008,0.580917107,0.047619874,0.580917107,0.172158933,0.653023570,synthetic-smartphone
phone-000069,phone-000069-i1,0.228513897384,5,q0,1700000000569,UPSERT,0.597598759,0.167507529,0.047619874,0.641510466,0.047619874,0.580917107,0.172158933,0.653023570,synthetic-smartphone
phone-000069,phone-000069-i2,0.226071039226,5,q0,1700000000570,UPSERT,0.597598759,0.167507529,0.118548100,0.653023570,0.047619874,0.580917107,0.172158933,0.653023570,synthetic-smartphone
phone-000069,phone-000069-i3,0.283838381838,5,q0,1700000000571,UPSERT,0.597598759,0.167507529,0.081603493,0.607205525,0.047619874,0.580917107,0.172158933,0.653023570,synthetic-smartphone
phone-000069,phone-000069-i4,0.137205613368,5,q0,1700000000572,UPSERT,0.597598759,0.167507529,0.172158933,0.650977704,0.047619874,0.580917107,0.172158933,0.653023570,synthetic-smartphone
phone-000070,phone-000070-i0,0.255654809095,1,q0,1700000000573,UPSERT,0.597598759,0.167507529,0.333321632,0.575512002,0.267469412,0.561319608,0.333321632,0.619923433,synthetic-smartphone
phone-000070,phone-000070-i1,0.161489476710,1,q0,1700000000574,UPSERT,0.597598759,0.167507529,0.267469412,0.595570012,0.267469412,0.561319608,0.333321632,0.619923433,synthetic-smartphone
phone-000070,phone-000070-i2,0.245176313494,1,q0,1700000000575,UPSERT,0.597598759,0.167507529,0.268922616,0.619923433,0.267469412,0.561319608,0.333321632,0.619923433,synthetic-smartphone
phone-000070,phone-000070-i3,0.273578387192,1,q0,1700000000576,UPSERT,0.597598759,0.167507529,0.274943655,0.561319608,0.267469412,0.561319608,0.333321632,0.619923433,synthetic-smartphone
phone-000070,phone-000070-i4,0.064101013509,1,q0,1700000000577,UPSERT,0.597598759,0.167507529,0.282159126,0.594030046,0.267469412,0.561319608,0.333321632,0.619923433,synthetic-smartphone
phone-000071,phone-000071-i0,0.214992334446,4,q0,1700000000578,UPSERT,0.597598759,0.167507529,0.333833274,0.581472724,0.302484161,0.543278751,0.461012421,0.586355650,synthetic-smartphone
phone-000071,phone-000071-i1,0.197993484769,4,q0,1700000000579,UPSERT,0.597598759,0.167507529,0.346306248,0.549441033,0.302484161,0.543278751,0.461012421,0.586355650,synthetic-smartphone
phone-000071,phone-000071-i2,0.114760284233,4,q0,1700000000580,UPSERT,0.597598759,0.167507529,0.442534258,0.583422309,0.302484161,0.543278751,0.461012421,0.586355650,synthetic-smartphone
phone-000071,phone-000071-i3,0.171043489306,4,q0,1700000000581,UPSERT,0.597598759,0.167507529,0.407075922,0.586355650,0.302484161,0.543278751,0.461012421,0.586355650,synthetic-smartphone
phone-000071,phone-000071-i4,0.186094806377,4,q0,1700000000582,UPSERT,0.597598759,0.167507529,0.302484161,0.543278751,0.302484161,0.543278751,0.461012421,0.586355650,synthetic-smartphone
phone-000071,phone-000071-i5,0.115115600869,4,q0,1700000000583,UPSERT,0.597598759,0.167507529,0.461012421,0.575149353,0.302484161,0.543278751,0.461012421,0.586355650,synthetic-smartphone
phone-000072,phone-000072-i0,0.105628419775,6,q0,1700000000584,UPSERT,0.597598759,0.167507529,0.098386217,0.385939472,0.062445877,0.379683110,0.223689124,0.433792837,synthetic-smartphone
phone-000072,phone-000072-i1,0.129066274249,6,q0,1700000000585,UPSERT,0.597598759,0.167507529,0.120658441,0.390072199,0.062445877,0.379683110,0.223689124,0.433792837,synthetic-smartphone
phone-000072,phone-000072-i2,0.089779461735,6,q0,1700000000586,UPSERT,0.597598759,0.167507529,0.138867467,0.394857766,0.062445877,0.379683110,0.223689124,0.433792837,synthetic-smartphone
phone-000072,phone-000072-i3,0.074998867897,6,q0,1700000000587,UPSERT,0.597598759,0.167507529,0.105295215,0.396795834,0.062445877,0.379683110,0.223689124,0.433792837,synthetic-smartphone
phone-000072,phone-000072-i4,0.059176419473,6,q0,1700000000588,UPSERT,0.597598759,0.167507529,0.062445877,0.421358547,0.062445877,0.379683110,0.223689124,0.433792837,synthetic-smartphone
phone-000072,phone-000072-i5,0.107464928638,6,q0,1700000000589,UPSERT,0.597598759,0.167507529,0.191071948,0.396425512,0.062445877,0.379683110,0.223689124,0.433792837,synthetic-smartphone
phone-000072,phone-000072-i6,0.066962772856,6,q0,1700000000590,UPSERT,0.597598759,0.167507529,0.137543237,0.413009608,0.062445877,0.379683110,0.223689124,0.433792837,synthetic-smartphone
phone-000072,phone-000072-i7,0.064831876553,6,q0,1700000000591,UPSERT,0.597598759,0.167507529,0.223689124,0.379683110,0.062445877,0.379683110,0.223689124,0.433792837,synthetic-smartphone
phone-000072,phone-000072-i8,0.151056695826,6,q0,1700000000592,UPSERT,0.597598759,0.167507529,0.088671635,0.433792837,0.062445877,0.379683110,0.223689124,0.433792837,synthetic-smartphone
phone-000072,phone-000072-i9,0.053785331099,6,q0,1700000000593,UPSERT,0.597598759,0.167507529,0.154593297,0.384072735,0.062445877,0.379683110,0.223689124,0.433792837,synthetic-smartphone
phone-000072,phone-000072-i10,0.097248951899,6,q0,1700000000594,UPSERT,0.597598759,0.167507529,0.181109096,0.423112728,0.062445877,0.379683110,0.223689124,0.433792837,synthetic-smartphone
phone-000073,phone-000073-i0,0.226659307914,0,q0,1700000000595,UPSERT,0.597598759,0.167507529,0.654600335,0.548082335,0.560616735,0.484983384,0.655852181,0.559123789,synthetic-smartphone
phone-000073,phone-000073-i1,0.231416754949,0,q0,1700000000596,UPSERT,0.597598759,0.167507529,0.610959686,0.559123789,0.560616735,0.484983384,0.655852181,0.559123789,synthetic-smartphone
phone-000073,phone-000073-i2,0.070130102225,0,q0,1700000000597,UPSERT,0.597598759,0.167507529,0.560616735,0.532781369,0.560616735,0.484983384,0.655852181,0.559123789,synthetic-smartphone
phone-000073,phone-000073-i3,0.238575409206,0,q0,1700000000598,UPSERT,0.597598759,0.167507529,0.599605967,0.484983384,0.560616735,0.484983384,0.655852181,0.559123789,synthetic-smartphone
phone-000073,phone-000073-i4,0.139169728015,0,q0,1700000000599,UPSERT,0.597598759,0.167507529,0.582406689,0.525725239,0.560616735,0.484983384,0.655852181,0.559123789,synthetic-smartphone
phone-000073,phone-000073-i5,0.094048697691,0,q0,1700000000600,UPSERT,0.597598759,0.167507529,0.655852181,0.530513540,0.560616735,0.484983384,0.655852181,0.559123789,synthetic-smartphone
phone-000074,phone-000074-i0,0.178613401258,5,q0,1700000000601,UPSERT,0.597598759,0.167507529,0.855647067,0.302157716,0.838959104,0.248327218,0.944351375,0.354939365,synthetic-smartphone
phone-000074,phone-000074-i1,0.191051853901,5,q0,1700000000602,UPSERT,0.597598759,0.167507529,0.857022498,0.282535133,0.838959104,0.248327218,0.944351375,0.354939365,synthetic-smartphone
phone-000074,phone-000074-i2,0.233811268717,5,q0,1700000000603,UPSERT,0.597598759,0.167507529,0.906419204,0.346839392,0.838959104,0.248327218,0.944351375,0.354939365,synthetic-smartphone
phone-000074,phone-000074-i3,0.135613343344,5,q0,1700000000604,UPSERT,0.597598759,0.167507529,0.838959104,0.354939365,0.838959104,0.248327218,0.944351375,0.354939365,synthetic-smartphone
phone-000074,phone-000074-i4,0.113930307270,5,q0,1700000000605,UPSERT,0.597598759,0.167507529,0.874977819,0.248327218,0.838959104,0.248327218,0.944351375,0.354939365,synthetic-smartphone
phone-000074,phone-000074-i5,0.146979825510,5,q0,1700000000606,UPSERT,0.597598759,0.167507529,0.944351375,0.322179275,0.838959104,0.248327218,0.944351375,0.354939365,synthetic-smartphone
phone-000075,phone-000075-i0,0.064923449878,7,q0,1700000000607,UPSERT,0.597598759,0.167507529,0.213145220,0.691368208,0.072466472,0.570159666,0.213145220,0.691368208,synthetic-smartphone
phone-000075,phone-000075-i1,0.162214150121,7,q0,1700000000608,UPSERT,0.597598759,0.167507529,0.109942342,0.674293738,0.072466472,0.570159666,0.213145220,0.691368208,synthetic-smartphone
phone-000075,phone-000075-i2,0.065083659883,7,q0,1700000000609,UPSERT,0.597598759,0.167507529,0.072466472,0.589045415,0.072466472,0.570159666,0.213145220,0.691368208,synthetic-smartphone
phone-000075,phone-000075-i3,0.150624184569,7,q0,1700000000610,UPSERT,0.597598759,0.167507529,0.157456255,0.570159666,0.072466472,0.570159666,0.213145220,0.691368208,synthetic-smartphone
phone-000075,phone-000075-i4,0.114610680277,7,q0,1700000000611,UPSERT,0.597598759,0.167507529,0.204253005,0.621192702,0.072466472,0.570159666,0.213145220,0.691368208,synthetic-smartphone
phone-000075,phone-000075-i5,0.181140696769,7,q0,1700000000612,UPSERT,0.597598759,0.167507529,0.103694612,0.589524992,0.072466472,0.570159666,0.213145220,0.691368208,synthetic-smartphone
phone-000075,phone-000075-i6,0.122965375748,7,q0,1700000000613,UPSERT,0.597598759,0.167507529,0.116668567,0.664652384,0.072466472,0.570159666,0.213145220,0.691368208,synthetic-smartphone
phone-000075,phone-000075-i7,0.138437802755,7,q0,1700000000614,UPSERT,0.597598759,0.167507529,0.095257571,0.619351323,0.072466472,0.570159666,0.213145220,0.691368208,synthetic-smartphone
phone-000076,phone-000076-i0,0.116085461268,0,q0,1700000000615,UPSERT,0.597598759,0.167507529,0.879937843,0.570629199,0.805692773,0.542542808,0.891473497,0.642607940,synthetic-smartphone
phone-000076,phone-000076-i1,0.037918461397,0,q0,1700000000616,UPSERT,0.597598759,0.167507529,0.878504027,0.542542808,0.805692773,0.542542808,0.891473497,0.642607940,synthetic-smartphone
phone-000076,phone-000076-i2,0.112866941700,0,q0,1700000000617,UPSERT,0.597598759,0.167507529,0.872808066,0.606508693,0.805692773,0.542542808,0.891473497,0.642607940,synthetic-smartphone
phone-000076,phone-000076-i3,0.075987350855,0,q0,1700000000618,UPSERT,0.597598759,0.167507529,0.822185539,0.561711977,0.805692773,0.542542808,0.891473497,0.642607940,synthetic-smartphone
phone-000076,phone-000076-i4,0.177750453299,0,q0,1700000000619,UPSERT,0.597598759,0.167507529,0.808125880,0.557076023,0.805692773,0.542542808,0.891473497,0.642607940,synthetic-smartphone
phone-000076,phone-000076-i5,0.038684738678,0,q0,1700000000620,UPSERT,0.597598759,0.167507529,0.891473497,0.583209475,0.805692773,0.542542808,0.891473497,0.642607940,synthetic-smartphone
phone-000076,phone-000076-i6,0.153955077303,0,q0,1700000000621,UPSERT,0.597598759,0.167507529,0.821678052,0.642607940,0.805692773,0.542542808,0.891473497,0.642607940,synthetic-smartphone
phone-000076,phone-000076-i7,0.133808586139,0,q0,1700000000622,UPSERT,0.597598759,0.167507529,0.805692773,0.637451069,0.805692773,0.542542808,0.891473497,0.642607940,synthetic-smartphone
phone-000076,phone-000076-i8,0.152942929361,0,q0,1700000000623,UPSERT,0.597598759,0.167507529,0.859389123,0.596869042,0.805692773,0.542542808,0.891473497,0.642607940,synthetic-smartphone
phone-000077,phone-000077-i0,0.158209822093,6,q0,1700000000624,UPSERT,0.597598759,0.167507529,0.801419674,0.590144267,0.801419674,0.521369709,0.904230040,0.621476915,synthetic-smartphone
phone-000077,phone-000077-i1,0.060334250911,6,q0,1700000000625,UPSERT,0.597598759,0.167507529,0.837516447,0.521369709,0.801419674,0.521369709,0.904230040,0.621476915,synthetic-smartphone
phone-000077,phone-000077-i2,0.051136778429,6,q0,1700000000626,UPSERT,0.597598759,0.167507529,0.855292278,0.613650854,0.801419674,0.521369709,0.904230040,0.621476915,synthetic-smartphone
phone-000077,phone-000077-i3,0.083053321179,6,q0,1700000000627,UPSERT,0.597598759,0.167507529,0.832531344,0.584477837,0.801419674,0.521369709,0.904230040,0.621476915,synthetic-smartphone
phone-000077,phone-000077-i4,0.147794630889,6,q0,1700000000628,UPSERT,0.597598759,0.167507529,0.904230040,0.621476915,0.801419674,0.521369709,0.904230040,0.621476915,synthetic-smartphone
phone-000077,phone-000077-i5,0.134796350221,6,q0,1700000000629,UPSERT,0.597598759,0.167507529,0.803844045,0.591810492,0.801419674,0.521369709,0.904230040,0.621476915,synthetic-smartphone
phone-000077,phone-000077-i6,0.203872179677,6,q0,1700000000630,UPSERT,0.597598759,0.167507529,0.851525933,0.601259101,0.801419674,0.521369709,0.904230040,0.621476915,synthetic-smartphone
phone-000077,phone-000077-i7,0.160802666601,6,q0,1700000000631,UPSERT,0.597598759,0.167507529,0.875221709,0.599296390,0.801419674,0.521369709,0.904230040,0.621476915,synthetic-smartphone
phone-000078,phone-000078-i0,0.130580970109,6,q0,1700000000632,UPSERT,0.597598759,0.167507529,0.545156031,0.484009943,0.543449608,0.402030101,0.606969275,0.484009943,synthetic-smartphone
phone-000078,phone-000078-i1,0.193504320592,6,q0,1700000000633,UPSERT,0.597598759,0.167507529,0.543449608,0.436378172,0.543449608,0.402030101,0.606969275,0.484009943,synthetic-smartphone
phone-000078,phone-000078-i2,0.194155165685,6,q0,1700000000634,UPSERT,0.597598759,0.167507529,0.549241446,0.455092357,0.543449608,0.402030101,0.606969275,0.484009943,synthetic-smartphone
phone-000078,phone-000078-i3,0.261373200287,6,q0,1700000000635,UPSERT,0.597598759,0.167507529,0.578197146,0.409163264,0.543449608,0.402030101,0.606969275,0.484009943,synthetic-smartphone
phone-000078,phone-000078-i4,0.220386343327,6,q0,1700000000636,UPSERT,0.597598759,0.167507529,0.606969275,0.402030101,0.543449608,0.402030101,0.606969275,0.484009943,synthetic-smartphone
phone-000079,phone-000079-i0,0.071822150741,6,q0,1700000000637,UPSERT,0.597598759,0.167507529,0.379147601,0.489961211,0.286603156,0.460946226,0.393553642,0.568884243,synthetic-smartphone
phone-000079,phone-000079-i1,0.110170340757,6,q0,1700000000638,UPSERT,0.597598759,0.167507529,0.286603156,0.460946226,0.286603156,0.460946226,0.393553642,0.568884243,synthetic-smartphone
phone-000079,phone-000079-i2,0.128790176745,6,q0,1700000000639,UPSERT,0.597598759,0.167507529,0.372387717,0.473938819,0.286603156,0.460946226,0.393553642,0.568884243,synthetic-smartphone
phone-000079,phone-000079-i3,0.087295385671,6,q0,1700000000640,UPSERT,0.597598759,0.167507529,0.333047300,0.490496358,0.286603156,0.460946226,0.393553642,0.568884243,synthetic-smartphone
phone-000079,phone-000079-i4,0.059580705935,6,q0,1700000000641,UPSERT,0.597598759,0.167507529,0.393553642,0.515073941,0.286603156,0.460946226,0.393553642,0.568884243,synthetic-smartphone
phone-000079,phone-000079-i5,0.100066331338,6,q0,1700000000642,UPSERT,0.597598759,0.167507529,0.347693368,0.517911218,0.286603156,0.460946226,0.393553642,0.568884243,synthetic-smartphone
